id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
207,0.3969993902815645,-0.6017068331698822,2.8367748981626364,-0.6596345156793627,-3.038878365914966,-0.9050754013010672,0.0374382026086487,-0.0112215200666877,-3.867282412245792,1.671486020846374,1.290436152195194,-6.808122680861668,1.555460067856833,1.4549494164804078,0.6462854041283028,-3.67416105290428,-1.1455269671649695,-0.5820453277731436,0.7140028625012598,2.0763734758571903,-2.1695284947101885,-0.8375475410018772,1.2927453855070683,2.12408486499235,1.389254012337138,-1.523852593930927,0.3469556445465274,0.6323025266364081,3.977239678706619,0.3354159317187865
208,0.6711787850280299,2.708588594801624,2.260245162833654,-2.069448153974942,-2.0054262871772446,-0.0568569113122055,1.6814578518515473,-0.0638633347086159,-1.644961112402096,-0.1143526439807868,-3.627547402415064,-2.945980188327173,-1.2877143651042742,0.35590843512524,1.0558271458984567,0.5500732254201894,2.1616620130335673,-0.1813256034123585,-0.9081977555128724,1.990590542350663,2.530883805516751,1.6360822906650516,-2.7041125109464614,-0.112795756517891,-1.7017673986415145,-0.8633887837438412,1.263030201540836,-0.108147478694426,2.5904279675634094,1.4503955042263728
209,-1.3779845253023115,-2.344760910225897,-1.1071895491196164,0.5864042632516634,1.8478393014372116,0.3264906767488377,-1.08465791155207,0.0952173259031532,-3.577384679496641,-1.7402668585944585,0.7595260479005913,1.8813859534116657,4.041613882287178,1.9243239525032485,0.5875054108421202,-3.1510273867948606,1.8242919970772844,0.9051404930314774,-1.2583966047192068,-2.495894404787148,-1.1329244926660909,2.4133203473583795,1.0861222724967985,-0.3894810539516681,-1.9451041396845596,-0.506032429743966,-2.131825467811763,0.1576052844547411,-1.7405215955667277,-5.0999572090274015
210,0.3590308741289504,1.1000602450343415,2.4899964435971653,5.950199681122216,3.105898813167303,3.3783745004486807,-0.4342246025608181,-1.5631444541642756,4.205412318558133,1.5495135755824687,1.119479549963954,12.658467136070003,-4.395096162308382,1.2615084914971937,-0.7905514408564781,-0.0498110668338283,0.4392685839737731,3.641238453783176,-1.0614900190451575,-1.2354297384813662,-2.452149080295308,0.5486542690038859,0.421111306549181,-0.306388161974231,-0.5277291149073159,-1.5588095477949246,1.1442881998157417,0.8668978910077959,-1.10699877722911,0.9212415106520794
211,0.0050246692773914,-5.990701605828901,2.9964198861429416,-4.2768335614110615,-5.878848079217098,4.336560078964151,-0.880197586900942,0.2656710007248348,-15.625494160044225,-0.3884931449420636,3.682964428219217,16.83983092542725,-1.9735432860766395,-0.1352641512944745,1.1739183734282068,5.131626314734056,-0.9948046276367782,9.41016313318292,1.8743147819243904,-1.833036853597381,0.6869524078868219,0.3263368188867036,0.5993895249213126,-0.2928475149703273,-0.1748651498419298,-2.379397087122029,-0.9661413101788782,-1.1879189977720903,-1.7716274683474331,8.055059037201632
212,-0.4361338811981778,3.3597532438559536,1.547659266873063,-7.168917706292546,-0.5426369908638639,1.444666913557284,-0.2229566623289174,0.6810501170867284,1.2705103996277227,0.1553054293330217,7.158360894198518,-6.360952337829074,0.2459811843577572,1.1039782932301156,0.7477989104704518,-5.101754465881391,-0.8710529456604019,-4.347639290105944,-1.912873756599347,-0.2645748606907584,3.747360091510589,0.0213963122780816,-0.3077477656918564,1.4273324557522666,-0.5754396872711348,-2.9807248984044596,-0.2358179036340177,-2.922343132481031,2.590615031623374,-0.8469903092841483
213,-0.1488377240304934,-2.5630356622687898,-2.6115911179343536,1.001023468974817,2.4751697560574484,5.1260838133077655,-0.8546325306507351,-0.3388079352234577,1.1782823396528446,-0.5907801517769711,-1.6951999910534856,-0.7599562372413459,1.6610489670150763,-0.3866845482911727,0.5293426490797561,-0.929858063621722,0.9290225190913504,1.2474715689143636,0.7840369056120019,0.9619259916770944,3.617603719121846,-5.6262890692348,1.503091120983746,1.7291830132263588,0.7088530920557292,-3.667970775043575,0.9736837447503373,-2.0803081342055068,-1.2361909033245206,0.3764489636288847
214,2.0358450608601277,-1.3887239290655449,0.7569192651471469,-0.3796191670262242,0.6478594434197896,0.0916116920411348,-0.1054316677144365,1.7242269572844682,4.885428312832337,-0.4391403541725582,-1.0510633510050948,-0.011977334788988,-0.81215551879684,0.2629560030275849,1.535177790225634,0.6777927738215483,0.0638911727997104,0.6127530249439336,1.559986122303506,1.5414031467062457,2.213447994291142,-3.061154231458788,-2.128301937989317,0.9874156863930856,1.220135793266743,-2.515155716914666,-0.8640449004334161,0.6005006894223903,-2.8995599357431625,1.3202106112107015
215,-0.2082185893575658,-0.6191330448356491,-0.038547655012446,2.3516203274512852,3.708666222210894,2.5459134516987274,1.1692594741005182,-0.6750724132392482,-3.827630731924136,1.3103731789503932,0.4928285069481545,3.0587775536758803,5.61074865600342,-1.0380403212140736,0.0662396264872111,-0.3012753360726053,1.9426952094868872,4.475383739612395,-1.094583853800971,0.0944405650186846,-1.7741492176915117,1.176055068113785,-1.317478017945444,-0.8667909684472347,-0.2175992788683774,0.6696618365549637,0.9016482853657892,1.552630077443871,-1.9157897998375355,-4.36218688102632
216,1.072512041841005,-0.2547019954060897,3.3598007661617766,4.764803456311112,-1.744630397864038,-0.151972076804539,-1.221812351003814,1.477896358603904,-0.4076037113112305,-0.5530732433989682,-1.412445182986238,7.418933023258455,-2.2808055110878027,1.4323945731567724,-0.446985988728476,-0.48024892641342,1.185907422714083,3.05834139038564,1.3078413014920458,2.207392472027541,4.122863412452581,-1.6733084466681083,0.4158161698714337,-1.415706358362291,1.3217317294525517,-2.349405540968211,0.0528320829534558,0.6618707169313535,2.0089578541850535,-1.8997533097984176
217,1.4867599242585994,-3.5379549108345345,-2.3109488764947885,-2.712888639213141,-4.809221795300648,4.079142593689163,2.120898735525293,-0.3102717030398647,-13.958573787259658,0.1064083597419099,-0.5890622355091703,3.775019447908551,2.304147255200341,-0.6619476900957234,0.0730623904856415,1.5175670256614218,-1.441293315392726,3.434676098917099,4.542493924842065,2.65323508453192,0.01789870245413,1.6792299666131996,0.7366850174972315,0.9427918053376564,0.6556073868800103,2.372420333709209,-1.40903120513662,-0.0621854206865229,-1.1093513628756266,-0.6372490839932686
218,1.4377273613502417,6.127628436915983,1.4676123293136052,2.862095368077189,1.8263246446283032,1.4888884799257345,-1.6165347236401837,0.9962590333917114,2.806272624979338,-0.8745169123918499,-2.658589216733062,9.872924393420885,-0.2166388737444465,-0.6025016509667679,0.8184348162925854,0.8529759338975039,0.1611005719962061,1.9295030533266029,-4.0597683301176275,-1.697310981157794,1.5962364752507376,2.137734463985556,1.0093705094448078,1.5330078251765922,0.3073389360373702,2.7295691390106764,0.9916663927032188,0.5042778470693923,-3.24673768139214,-3.196341236482712
219,-0.9410967223174252,-4.308324406870403,3.6092129337310945,3.465214335221115,0.8555846147195475,3.271752794012294,0.290217691364964,1.8757309289418,-8.480294963337808,0.6498074462377613,-2.264437107277567,12.720184630314492,0.9535350298271786,0.5888814700522016,0.4966721883131149,0.493471509570249,-1.1442154618441085,5.421348746414262,1.3959815955171484,-1.70322916703571,1.9147752158418112,-2.4852827910661586,0.4610164043789663,-0.0990107342169069,-0.0848720226801646,2.357203643869818,0.2006253307911074,-1.253736320501441,-0.0551572927803137,2.7138860633204085
220,0.7587262072047938,0.1613953420400752,5.365976427936196,0.9032247169393902,-1.4718528266782265,1.081401293826225,0.4239200280027578,-1.3171878425520918,4.255752195531729,1.689259299313981,-3.1583283618398954,9.969367851478234,-4.874741312642325,-0.1198608562302822,-0.3103304998037388,3.642464942904701,-0.6790915796648528,1.6937816320850638,-1.9701222937058385,0.2588263669817001,3.415488539317477,-1.0271998133511284,-0.2094660608504687,-0.7854244834108614,0.0958809016054562,-4.803745607040316,0.074149304442186,-1.0401077767857294,-2.854769135943592,4.928088063995561
221,-0.8308764901145989,2.597215112248395,5.839807554686291,-1.3407182707477077,0.3177389238198268,3.745677446576643,-0.0260127025699509,-2.2436428662032335,-7.921818408885656,-0.9125673791811428,-1.6446914325967392,10.214874400914114,-1.7902949134245612,-0.6340848929633052,0.0922758020103324,1.3867014287541353,0.7361425243915642,2.9127022948756713,-0.378626330525693,-2.59908570051775,2.610583888839052,1.5481322011869505,2.301531350894942,-0.4006396851472373,-1.3833455759189055,0.3866411309500334,0.5878204547514968,-0.1475739370519684,2.9880984150373764,0.9971289544292892
222,2.228321886553615,1.0516611258602389,-1.5018066798510423,3.6320123459165177,3.0685029469726444,0.0304013980238243,0.1561171605214539,0.6805010401601385,6.800718556166452,1.9233582743105029,-4.968899327535735,1.5032606941706823,-2.2971819258490633,-0.6457834188075716,-2.6782484973786396,2.572162638675668,-1.4461743060412646,0.6767816174734932,1.933459248133183,0.8800261793183216,2.3098517834335026,0.3939770401992847,0.9855025087165488,0.3475115504419308,-0.1943570388779008,-1.8284084914457113,0.6268325072027974,0.6285608024052759,-0.8421423613226927,-1.939492386493444
223,-2.5656801690662294,-0.1555387900949407,1.2803306405922676,-4.059179185805553,-3.132078931340002,1.582962422124932,0.3763919308704273,-1.936463671165097,-3.9852176450281847,1.0844258648636105,1.8590586087703609,-9.233809106213137,2.6051082022083065,-1.2425246816490525,-0.3143482179433968,-0.7978916550491583,-0.9533656771876512,-3.9854052775801594,4.4171909789471275,2.573521379150448,-0.7790403602252182,-1.5621899107410169,0.4113047455496897,-0.9878709721378746,0.1112884527456591,2.1054016603774115,0.9000554036927197,-2.1624698663427453,2.927029191052476,3.492217813044744
224,0.0827555270305783,1.205623779759346,-1.3269575725874154,-2.103715454637341,1.1403912166228125,1.593201273771896,1.569417680097318,0.3656684311044857,-1.8245595269456916,1.2332213794008704,-5.39139223415273,-5.096630407048548,-1.3371713385168724,-1.0516138068501748,1.8070519922278556,1.539288450977999,-0.126351243950451,-1.204549122074798,-1.6171228556326969,-1.6606803661041365,1.5276574840732589,-3.8425327466580343,-0.6697329283129339,0.1114793987721766,-1.8062659627490945,-0.6050242208883497,0.3807071121707129,0.3317145098652817,3.050877424963444,2.277473410819657
225,-0.0872896503289948,-0.4229179115238556,2.7109991388599455,5.136807237255421,2.318611606815742,-0.9608887187704456,-0.384571961241449,0.1915824290348043,11.61157247879966,0.6237376884754569,0.2224969433799994,-0.3642495446468842,1.1134853276923788,0.0561135063585597,2.2290077051946215,2.1590013307011895,-0.4622838211823371,-1.3973834674560015,0.415347343864157,3.6783721802089113,1.7118958851123258,-0.1455134429344833,-1.394474872621858,0.0854451308007789,0.7333722916848955,-4.0145573723906445,-1.22029344235627,1.3855583918714185,-2.2170527032293026,0.2748295184955521
226,-1.968185031094404,-0.462676959455103,-0.4823140373727482,-0.7265874703852023,-2.5886900793893286,2.3207603866549262,0.0159279358536154,1.0920030346170757,-7.22279658627544,-0.2945699501584082,0.1509951476444775,0.0873422868548325,0.9624723469268468,1.1173363116185349,-0.6726955781851698,1.0543965728599711,1.3311624764039027,1.4520734127472894,1.4714169747588983,2.7716093090499063,-1.9666481565706568,-1.753185399742014,1.0513930832594016,-0.7032037445457978,-0.0996562080244154,3.805998524552109,1.6504923652935004,0.4999966720497719,0.3891256842942627,1.0999508990183475
227,-0.3044319762178156,-1.6290758695429748,1.0461898790186808,2.6463087136272505,1.4628814877020595,1.7565911018338398,1.365372845033719,2.1165969408550622,-3.9228499742981344,-0.0843819034469356,4.546810303441575,4.568673028206282,0.1386540767847321,-0.0142552254863831,0.2276608807381886,2.3460787511341605,-1.1162246221435226,2.5958282610774774,0.0812444233120258,3.732846561526768,-1.778940800140223,0.4628480801723187,-0.7161396772656686,1.8912892709016649,0.8317883168537475,2.5789643687111967,2.0486150615768737,0.2387903328338844,1.4813525408916082,-0.4288186331928288
228,-0.1082242745945114,0.3418512432300469,2.221987321953845,0.7660944611642754,2.087358848039667,2.8840491256595846,-0.5450388876015884,-0.6377605965592668,-0.7949953985097967,1.120466363894888,1.2430023239186427,6.4371386435452385,-0.2237708034613096,0.8849786555594772,0.4010566100341458,2.0711104663395115,0.1452424027120196,0.507439178343135,-0.4685683845407994,-2.7024676767708646,1.6341564062910627,-0.8583891087135911,0.2100463618994663,-1.2640887530498126,-0.2574470680792543,-0.037814167444706,1.7563006693452203,-0.3852102791829532,1.0546042368685271,2.6612967556036984
229,-2.034435721761802,-2.439790433592894,-0.2570609453366522,0.3515117301430782,-4.473835597048064,4.614236854167199,0.997597921412663,-0.4475241011315094,-10.87843752475174,0.3947041535713601,-2.3418934754959833,8.991835353529055,2.646992859447975,-0.6528342417461146,0.0880969928519843,0.7674551553110046,0.6364044643890943,4.024635862091446,1.8129209528017016,2.0581607179281978,-1.5711593641420922,1.9224894942200907,0.5010332595539894,1.2128726413803277,0.2322932572696838,1.2048365400499512,-0.3342863882025623,-1.3480984403157334,-4.750935983572338,-2.308497768749176
230,1.815595205671675,-0.9493163097686182,4.115080933709678,2.484178913606995,-0.9130105561763644,-1.262204659865235,0.943034217481883,-0.8459313066970414,-4.603943007175901,-0.4808454893422247,3.8559018175658895,2.235456649452114,-0.7754415873491121,-1.2506771336133238,2.839717993857948,-1.6225538587228072,0.4738021545309104,-1.049091383636922,0.0477479733278502,-3.116843186355988,-5.824742935920795,0.7400121094314838,-0.3702155158578275,-0.8352680315578787,0.6327660111032222,2.1247813956201487,-1.0289117048210843,-0.2306401230205016,5.284670295619345,2.617487734743085
231,-0.7313107037908725,1.119978495162294,3.4944193590585995,0.0397962704340446,-0.7677861807577989,-1.629820684884656,2.1824764956944693,1.0922838389091682,-1.6210710605802274,-1.9130288167193283,0.2738148184768177,1.3428319213721376,-2.0620323667034506,-1.9982141142567715,-0.7662009828174584,1.5408521589684443,0.5936261160099647,-0.105568187716046,2.510022685420515,1.4502871182113748,0.1485807512967473,-1.1120866255433006,1.308359584231126,0.1118040818236518,1.1135677901518608,2.0745126445808566,0.9860072580977224,1.3577726025009262,2.4732547669255274,-0.8472898502471052
232,1.722418382084717,0.999109453060798,1.58077858634735,-3.637914555905838,1.2907088304742194,-0.6737370848177472,0.5303572012708808,0.5015822594344497,-3.04590313667142,-0.4755951796421769,-4.794002833928342,-1.0379967442251166,-2.9688792120430985,-0.7654370485534345,0.8877051251594832,-2.2402982486066683,0.4413303419426032,-0.0846246095553194,-2.7473486903908704,-2.810537448547397,-3.049009347124799,-0.4104350714190123,0.8591476632667058,-0.0997574173233897,-1.0319889740107904,-0.7822630984524961,-0.8559263292817432,-1.5686123628284694,-0.5431951394409912,-2.865423391464308
233,-0.8042091694656553,0.3101907473935007,1.8066990853192335,-1.2060975980947737,-1.3364512094462269,0.4311214754340282,-0.5483695487890808,-0.3157150580673541,-10.262896779861087,-1.140917437276763,2.7277974795437756,2.679407840417285,3.9573396476644858,3.415415273298291,1.0917278958530316,1.1125177314831447,-0.6807441844110173,1.8328428608159228,-0.3415439340167047,-1.2908366819976993,-2.50815143752639,0.7173771602407363,-1.023037675913313,-0.391337894335974,-1.4274952624234911,3.9053496403847783,-0.6286898207846563,0.2771711887662011,1.5235211594953553,-2.0332100127465536
234,-0.0524917560071191,-0.1982836332128852,-2.76879532204532,-1.5245092602324712,-1.2419615492130256,0.1486848918542917,0.1181835232607234,0.4021767220486921,-3.400331599571608,-0.3115349372586478,0.9779720490989324,-6.113835564348045,1.9994510571880575,-1.12006238730364,-0.2193751771240613,-0.4824794562091651,-0.6018753700272041,0.6649808300687313,2.6619190339187315,3.0114030182904217,0.9439808930651756,0.2872141076270507,-1.213508688736381,-0.8251822990586464,-0.6264507573494394,1.7245316220428235,-0.3136112333578942,-1.5682791052456293,2.1640566848219245,-0.729114225527446
235,0.3008033611972761,0.9230715579384368,0.1460161669124911,-1.9755149300332395,-0.7229598160148455,0.775685397029095,0.8624770922407246,1.218215880182783,-5.654473318303153,0.1269329694245641,-0.6415522077929562,2.1204748975277634,-0.5219605686630675,0.6676190171500229,0.3500865303927566,-2.6573515660938907,1.3201136171231969,2.3347891928084747,0.3938973589992102,-1.0716131507418605,2.7361670662087776,-0.3060379838310659,0.1028200163274271,-0.5627922997392851,0.0568930608966931,-0.7899970889779674,1.7618145708911288,-1.5071696716393252,1.8373622395684055,-3.952919283108892
